1,39220.55,0.85,1.01,0.08,2.22,0.16,-0.93,2.14
1,78953.96,1.84,0.24,0.0,0.81,-1.6,-0.24,0.81
0,43449.14,0.37,1.5,0.98,1.87,1.13,-0.52,0.89
0,66097.15,1.99,1.58,1.12,2.46,-0.41,-0.46,1.34
0,10226.09,0.48,0.11,1.25,1.41,-0.37,1.14,0.16
0,1723.81,1.55,0.85,2.48,0.35,-0.7,1.63,-2.13
0,60401.62,1.72,2.39,0.06,1.29,0.67,-2.33,1.23
0,36126.93,2.06,1.25,1.4,0.47,-0.81,0.15,-0.93
0,26131.48,1.53,0.97,1.53,1.17,-0.56,0.56,-0.36
0,65517.55,2.44,0.23,1.25,2.11,-2.21,1.02,0.86
1,52411.56,2.44,0.12,1.33,2.46,-2.32,1.21,1.13
0,24241.93,0.6,2.2,1.46,1.33,1.6,-0.74,-0.13
0,50720.71,0.52,1.9,0.18,0.67,1.38,-1.72,0.49
0,74135.0,0.88,0.04,0.94,0.56,-0.84,0.9,-0.38
0,57071.26,1.01,1.22,1.55,0.22,0.21,0.33,-1.33
0,16176.15,0.39,2.37,1.34,1.92,1.98,-1.03,0.58
0,70295.39,2.36,2.43,2.2,1.82,0.07,-0.23,-0.38
0,29843.59,0.78,2.03,1.64,2.29,1.25,-0.39,0.65
0,4787.08,0.52,1.8,0.47,1.19,1.28,-1.33,0.72
0,36499.36,1.49,1.52,2.11,0.92,0.03,0.59,-1.19
0,48988.75,1.18,1.79,1.39,0.08,0.61,-0.4,-1.31
0,67964.18,1.67,2.48,1.32,2.03,0.81,-1.16,0.71
0,54783.9,0.39,1.0,0.94,0.18,0.61,-0.06,-0.76
0,23446.59,0.07,1.49,0.62,2.42,1.42,-0.87,1.8
0,13645.22,0.05,1.19,0.55,1.7,1.14,-0.64,1.15
0,61797.62,2.27,1.56,2.05,0.72,-0.71,0.49,-1.33
0,25368.81,0.08,0.42,1.73,2.12,0.34,1.31,0.39
0,29895.27,1.65,2.01,0.68,1.35,0.36,-1.33,0.67
0,6498.39,1.07,2.32,2.16,1.83,1.25,-0.16,-0.33
0,64341.12,0.88,1.53,2.18,2.46,0.65,0.65,0.28
0,28563.75,1.82,0.2,0.74,2.07,-1.62,0.54,1.33
0,23871.51,0.83,0.73,2.46,0.74,-0.1,1.73,-1.72
0,62973.42,2.2,1.88,0.71,0.16,-0.32,-1.17,-0.55
0,40447.0,1.33,0.62,0.59,2.15,-0.71,-0.03,1.56
0,16164.9,2.13,1.3,1.86,0.54,-0.83,0.56,-1.32
0,45245.44,0.85,0.27,0.64,0.09,-0.58,0.37,-0.55
0,19426.53,2.16,1.22,1.0,2.06,-0.94,-0.22,1.06
0,47959.27,1.92,1.56,1.85,0.48,-0.36,0.29,-1.37
0,79747.56,1.59,1.33,2.25,1.97,-0.26,0.92,-0.28
0,66731.53,0.78,0.4,2.3,1.04,-0.38,1.9,-1.26
0,72125.39,0.32,0.51,1.05,1.5,0.19,0.54,0.45
0,40367.93,1.88,1.76,2.35,0.57,-0.12,0.59,-1.78
0,6050.99,2.26,1.8,0.64,1.09,-0.46,-1.16,0.45
0,75260.11,2.24,0.46,0.6,0.53,-1.78,0.14,-0.07
0,9863.5,2.19,1.28,0.99,2.13,-0.91,-0.29,1.14
0,42006.77,2.02,1.82,0.94,2.42,-0.2,-0.88,1.48
0,47492.11,0.27,0.82,0.69,1.13,0.55,-0.13,0.44
0,63046.34,1.96,0.84,0.45,0.01,-1.12,-0.39,-0.44
0,2177.23,0.76,1.22,0.63,0.31,0.46,-0.59,-0.32
0,57186.39,0.85,0.21,1.62,1.61,-0.64,1.41,-0.01
0,67238.5,1.42,0.78,2.35,1.44,-0.64,1.57,-0.91
0,48756.29,1.92,1.95,1.68,2.47,0.03,-0.27,0.79
0,29184.84,1.02,1.91,0.6,0.29,0.89,-1.31,-0.31
0,44803.38,1.94,2.08,0.78,1.9,0.14,-1.3,1.12
0,18368.06,2.0,0.25,1.27,0.74,-1.75,1.02,-0.53
0,16564.71,0.86,1.38,1.7,0.27,0.52,0.32,-1.43
0,57323.18,2.29,0.05,0.05,2.29,-2.24,0.0,2.24
0,74789.72,0.44,2.5,0.64,0.25,2.06,-1.86,-0.39
0,71140.32,2.47,0.81,0.79,2.36,-1.66,-0.02,1.57
0,64416.7,0.75,2.08,2.4,2.02,1.33,0.32,-0.38
0,60890.77,2.16,2.0,2.28,2.25,-0.16,0.28,-0.03
1,71528.99,2.48,1.36,0.09,1.24,-1.12,-1.27,1.15
0,11598.38,2.19,0.09,0.35,1.99,-2.1,0.26,1.64
0,53902.31,0.38,1.65,2.28,0.86,1.27,0.63,-1.42
0,60502.46,1.24,2.42,1.82,0.84,1.18,-0.6,-0.98
0,77855.25,1.75,1.74,2.18,1.71,-0.01,0.44,-0.47
0,37642.48,1.34,1.6,1.73,1.1,0.26,0.13,-0.63
0,59771.89,1.23,1.29,2.31,0.57,0.06,1.02,-1.74
0,51396.71,2.22,2.13,1.33,1.26,-0.09,-0.8,-0.07
0,40299.74,0.25,0.4,1.16,0.02,0.15,0.76,-1.14
0,51186.21,1.48,1.34,0.49,1.16,-0.14,-0.85,0.67
0,68095.82,1.99,1.99,2.17,0.87,0.0,0.18,-1.3
0,3657.23,1.35,0.43,0.88,1.49,-0.92,0.45,0.61
0,67448.77,1.91,2.14,2.39,2.26,0.23,0.25,-0.13
1,76673.17,1.46,1.15,0.02,2.28,-0.31,-1.13,2.26
0,72837.73,1.58,0.8,1.93,0.41,-0.78,1.13,-1.52
0,49740.93,0.14,0.85,1.2,2.42,0.71,0.35,1.22
0,63897.46,1.82,2.49,0.96,0.4,0.67,-1.53,-0.56
0,43482.3,1.75,1.95,0.33,1.31,0.2,-1.62,0.98
0,70885.86,0.52,1.51,0.74,0.06,0.99,-0.77,-0.68
0,7905.26,1.99,0.86,2.33,2.46,-1.13,1.47,0.13
0,67947.95,0.12,0.34,1.64,0.77,0.22,1.3,-0.87
0,71397.8,0.32,1.24,0.29,0.07,0.92,-0.95,-0.22
0,66088.32,0.16,1.6,0.48,0.13,1.44,-1.12,-0.35
0,56316.9,1.52,0.34,0.37,1.36,-1.18,0.03,0.99
0,10719.31,1.15,0.81,1.63,1.7,-0.34,0.82,0.07
0,12818.98,1.93,2.08,2.18,2.23,0.15,0.1,0.05
0,65859.78,1.98,2.32,0.72,1.19,0.34,-1.6,0.47
0,43011.2,0.2,0.53,1.15,0.69,0.33,0.62,-0.46
0,11111.4,0.71,2.02,1.72,1.73,1.31,-0.3,0.01
0,72978.34,1.49,0.65,0.38,1.74,-0.84,-0.27,1.36
0,73978.36,2.14,2.32,1.89,0.53,0.18,-0.43,-1.36
0,71418.86,0.86,0.2,2.4,2.36,-0.66,2.2,-0.04
0,16142.5,0.13,0.94,1.4,1.1,0.81,0.46,-0.3
0,63642.36,2.25,1.08,1.84,0.1,-1.17,0.76,-1.74
0,72384.28,1.43,1.24,1.57,1.69,-0.19,0.33,0.12
0,64620.34,2.12,0.22,0.28,1.22,-1.9,0.06,0.94
0,69948.69,2.28,1.87,2.36,1.82,-0.41,0.49,-0.54
0,38303.9,1.5,1.41,1.5,0.31,-0.09,0.09,-1.19
0,66824.47,0.3,2.43,0.94,2.25,2.13,-1.49,1.31
0,67167.1,1.54,0.99,2.13,2.46,-0.55,1.14,0.33
0,15960.22,0.46,2.2,0.45,2.17,1.74,-1.75,1.72
0,10159.45,2.03,1.57,2.09,0.85,-0.46,0.52,-1.24
0,54929.02,0.92,0.2,1.46,0.44,-0.72,1.26,-1.02
0,76480.4,0.55,1.74,1.1,0.28,1.19,-0.64,-0.82
0,11876.6,2.17,1.4,0.33,0.03,-0.77,-1.07,-0.3
0,1511.06,0.66,1.44,1.86,0.61,0.78,0.42,-1.25
0,35565.08,0.62,0.22,1.39,0.4,-0.4,1.17,-0.99
0,75653.13,1.13,2.18,0.7,2.34,1.05,-1.48,1.64
0,52220.03,0.54,0.35,0.73,0.47,-0.19,0.38,-0.26
0,71398.64,0.73,0.97,0.96,1.86,0.24,-0.01,0.9
0,48453.24,0.23,0.42,1.83,1.9,0.19,1.41,0.07
0,64776.97,1.61,0.59,2.22,0.75,-1.02,1.63,-1.47
0,53672.38,1.17,1.45,1.37,1.07,0.28,-0.08,-0.3
0,59479.13,1.14,1.59,0.47,1.85,0.45,-1.12,1.38
0,57416.33,1.56,0.04,2.05,0.49,-1.52,2.01,-1.56
0,30419.99,1.53,1.6,0.8,0.93,0.07,-0.8,0.13
0,37967.95,1.71,0.22,1.55,0.49,-1.49,1.33,-1.06
0,61762.92,2.38,0.07,0.92,0.37,-2.31,0.85,-0.55
0,34860.82,1.11,1.12,2.3,0.9,0.01,1.18,-1.4
0,19063.75,1.02,0.26,1.69,1.68,-0.76,1.43,-0.01
0,70328.14,2.24,1.89,0.08,1.11,-0.35,-1.81,1.03
0,75966.03,0.4,1.77,0.39,0.19,1.37,-1.38,-0.2
0,10357.77,2.39,1.69,1.62,0.37,-0.7,-0.07,-1.25
0,50718.0,1.56,1.57,1.11,0.7,0.01,-0.46,-0.41
0,25363.0,2.02,1.01,1.62,2.37,-1.01,0.61,0.75
0,7449.77,1.82,2.33,2.03,1.53,0.51,-0.3,-0.5
0,78962.83,0.25,0.86,0.13,0.11,0.61,-0.73,-0.02
0,41047.09,2.26,0.09,0.35,2.26,-2.17,0.26,1.91
0,27180.96,0.08,1.91,2.25,1.46,1.83,0.34,-0.79
0,27118.29,2.16,1.43,1.3,1.37,-0.73,-0.13,0.07
0,18196.27,1.64,2.43,1.97,0.78,0.79,-0.46,-1.19
0,16063.22,2.07,2.44,1.8,0.31,0.37,-0.64,-1.49
0,13956.96,1.5,0.78,0.3,0.78,-0.72,-0.48,0.48
1,8635.44,1.26,0.0,0.66,0.86,-1.26,0.66,0.2
0,26164.68,1.19,0.74,0.21,0.8,-0.45,-0.53,0.59
0,12664.74,0.15,1.76,2.4,0.24,1.61,0.64,-2.16
0,46250.91,2.38,1.01,2.28,0.34,-1.37,1.27,-1.94
0,43884.31,2.19,1.39,1.33,2.28,-0.8,-0.06,0.95
0,5484.78,0.05,1.36,0.87,0.21,1.31,-0.49,-0.66
0,49630.92,0.45,0.02,0.53,0.59,-0.43,0.51,0.06
0,78340.36,2.17,1.42,0.89,2.14,-0.75,-0.53,1.25
0,58517.43,1.46,2.19,1.52,1.36,0.73,-0.67,-0.16
0,41712.35,1.34,2.35,0.24,1.42,1.01,-2.11,1.18
0,70151.64,1.55,1.01,1.82,1.61,-0.54,0.81,-0.21
0,64404.48,0.98,1.47,2.04,1.36,0.49,0.57,-0.68
0,4580.79,1.69,1.26,0.86,0.53,-0.43,-0.4,-0.33
0,42823.14,0.69,2.05,0.2,2.46,1.36,-1.85,2.26
0,65386.19,2.39,1.23,2.33,1.51,-1.16,1.1,-0.82
0,66728.48,2.28,2.09,0.71,2.14,-0.19,-1.38,1.43
0,3627.04,0.86,1.4,1.93,1.0,0.54,0.53,-0.93
0,34821.15,1.66,0.69,1.81,1.98,-0.97,1.12,0.17
0,61456.76,0.45,2.17,0.7,2.45,1.72,-1.47,1.75
0,20943.4,2.21,0.6,2.19,1.62,-1.61,1.59,-0.57
0,50645.99,1.56,0.63,1.75,1.03,-0.93,1.12,-0.72
0,17092.7,2.36,2.07,1.25,0.09,-0.29,-0.82,-1.16
0,76316.22,1.7,0.39,0.77,0.36,-1.31,0.38,-0.41
0,51368.92,1.04,0.62,1.22,0.71,-0.42,0.6,-0.51
0,52742.42,1.37,0.48,1.71,1.13,-0.89,1.23,-0.58
0,18235.49,0.43,0.28,0.77,2.19,-0.15,0.49,1.42
0,56250.28,0.99,1.65,1.65,1.65,0.66,0.0,0.0
0,75650.34,1.44,1.07,0.88,0.64,-0.37,-0.19,-0.24
0,56136.84,0.79,0.41,1.12,1.45,-0.38,0.71,0.33
0,48490.76,1.16,2.43,0.53,1.99,1.27,-1.9,1.46
0,33989.68,0.31,1.41,1.42,0.2,1.1,0.01,-1.22
0,77325.01,1.84,2.34,0.28,1.41,0.5,-2.06,1.13
0,51698.03,1.67,1.34,1.01,1.56,-0.33,-0.33,0.55
0,68567.34,0.81,0.02,0.74,1.45,-0.79,0.72,0.71
0,29846.72,0.72,0.87,0.64,0.09,0.15,-0.23,-0.55
0,61474.14,0.6,1.49,0.66,2.41,0.89,-0.83,1.75
0,22875.48,0.04,1.26,1.52,0.36,1.22,0.26,-1.16
0,63181.27,1.05,2.17,0.17,2.47,1.12,-2.0,2.3
0,2874.23,2.18,2.07,1.66,1.06,-0.11,-0.41,-0.6
0,34276.73,1.26,1.39,1.27,2.34,0.13,-0.12,1.07
0,14468.91,1.28,1.94,2.27,2.22,0.66,0.33,-0.05
0,22091.68,1.43,1.81,2.24,1.22,0.38,0.43,-1.02
0,36489.14,0.53,2.07,0.84,1.04,1.54,-1.23,0.2
0,52658.4,1.42,2.27,1.59,2.16,0.85,-0.68,0.57
0,46886.86,0.38,0.79,1.49,1.92,0.41,0.7,0.43
0,79092.16,1.32,0.48,1.12,2.25,-0.84,0.64,1.13
0,72396.41,0.01,2.06,0.9,1.03,2.05,-1.16,0.13
1,59334.47,1.21,0.11,1.27,1.49,-1.1,1.16,0.22
0,52360.42,1.87,1.65,0.17,0.29,-0.22,-1.48,0.12
0,76697.0,0.16,1.46,0.01,1.48,1.3,-1.45,1.47
0,21824.98,1.71,0.86,1.57,0.67,-0.85,0.71,-0.9
0,18313.82,1.33,1.57,1.28,0.67,0.24,-0.29,-0.61
0,32191.62,1.57,1.84,2.37,1.19,0.27,0.53,-1.18
0,59370.76,1.84,1.38,1.59,1.55,-0.46,0.21,-0.04
0,37051.67,0.71,1.91,0.82,0.95,1.2,-1.09,0.13
0,51269.0,0.92,1.47,1.55,0.35,0.55,0.08,-1.2
0,37880.62,1.11,2.21,1.38,0.21,1.1,-0.83,-1.17
0,74062.5,0.56,1.18,1.83,0.36,0.62,0.65,-1.47
0,48770.44,2.43,0.89,1.42,1.98,-1.54,0.53,0.56
0,60839.38,0.58,1.68,2.29,0.04,1.1,0.61,-2.25
0,64988.32,0.0,2.15,1.62,1.59,2.15,-0.53,-0.03
0,1806.1,2.09,2.36,2.43,0.65,0.27,0.07,-1.78
0,32526.9,0.53,1.56,0.07,1.53,1.03,-1.49,1.46
0,30774.3,0.25,0.81,0.98,1.3,0.56,0.17,0.32
0,57016.41,2.07,0.43,2.24,0.99,-1.64,1.81,-1.25
0,9003.39,2.35,1.76,1.72,2.23,-0.59,-0.04,0.51
0,24194.85,2.19,1.56,1.44,1.0,-0.63,-0.12,-0.44
0,6287.28,0.56,1.74,0.92,0.69,1.18,-0.82,-0.23
0,13394.33,0.28,2.34,1.92,2.14,2.06,-0.42,0.22
0,64621.7,1.97,1.4,2.03,1.47,-0.57,0.63,-0.56
0,56873.45,0.98,1.36,0.27,0.68,0.38,-1.09,0.41
0,46414.76,1.48,0.23,1.51,0.39,-1.25,1.28,-1.12
0,79637.96,1.99,0.95,0.94,0.46,-1.04,-0.01,-0.48
0,54726.11,1.0,1.84,2.48,1.25,0.84,0.64,-1.23
0,37032.35,0.33,1.26,1.09,1.83,0.93,-0.17,0.74
1,50826.46,2.48,2.16,0.13,2.44,-0.32,-2.03,2.31
1,2744.24,0.62,1.2,0.18,0.68,0.58,-1.02,0.5
0,41833.45,0.02,0.07,0.75,0.22,0.05,0.68,-0.53
0,41879.7,0.53,1.34,0.81,0.17,0.81,-0.53,-0.64
0,65140.06,1.46,0.49,1.79,1.73,-0.97,1.3,-0.06
0,65442.83,0.54,0.86,0.18,1.22,0.32,-0.68,1.04
0,79075.38,1.61,2.37,1.57,0.5,0.76,-0.8,-1.07
0,22743.26,0.69,1.83,0.26,2.45,1.14,-1.57,2.19
